image_path,true_label,predicted_label,confidence
braintumordata/Testing/meningioma/Te-me_0295.jpg,Meningioma,Meningioma,0.7642987370491028
braintumordata/Testing/meningioma/Te-me_0296.jpg,Meningioma,Pituitary,0.8008178472518921
braintumordata/Testing/meningioma/Te-me_0297.jpg,Meningioma,Pituitary,0.8570499420166016
braintumordata/Testing/meningioma/Te-me_0298.jpg,Meningioma,Glioma,0.5569592118263245
braintumordata/Testing/meningioma/Te-me_0299.jpg,Meningioma,Pituitary,0.5846545696258545
braintumordata/Testing/meningioma/Te-me_0300.jpg,Meningioma,Pituitary,0.7677797079086304
braintumordata/Testing/meningioma/Te-me_0301.jpg,Meningioma,Meningioma,0.7167178988456726
braintumordata/Testing/meningioma/Te-me_0302.jpg,Meningioma,Meningioma,0.8066232204437256
braintumordata/Testing/meningioma/Te-me_0303.jpg,Meningioma,Meningioma,0.9069615602493286
braintumordata/Testing/meningioma/Te-me_0304.jpg,Meningioma,Meningioma,0.45250025391578674
braintumordata/Testing/meningioma/Te-me_0305.jpg,Meningioma,Meningioma,0.7487537264823914
braintumordata/Testing/notumor/Te-noTr_0000.jpg,No tumor,No tumor,0.8152875900268555
braintumordata/Testing/notumor/Te-noTr_0001.jpg,No tumor,No tumor,0.9994555115699768
braintumordata/Testing/notumor/Te-noTr_0002.jpg,No tumor,No tumor,0.9972715973854065
braintumordata/Testing/notumor/Te-noTr_0003.jpg,No tumor,No tumor,0.998964786529541
braintumordata/Testing/notumor/Te-noTr_0004.jpg,No tumor,No tumor,0.9929986000061035
braintumordata/Testing/notumor/Te-noTr_0005.jpg,No tumor,No tumor,0.514619767665863
braintumordata/Testing/notumor/Te-noTr_0006.jpg,No tumor,No tumor,0.9703521728515625
braintumordata/Testing/notumor/Te-noTr_0007.jpg,No tumor,No tumor,0.9786362051963806
braintumordata/Testing/notumor/Te-noTr_0008.jpg,No tumor,No tumor,0.9734736084938049
braintumordata/Testing/notumor/Te-noTr_0009.jpg,No tumor,No tumor,0.9437401294708252
braintumordata/Testing/notumor/Te-no_0010.jpg,No tumor,No tumor,0.7605949640274048
braintumordata/Testing/notumor/Te-no_0011.jpg,No tumor,No tumor,0.924373984336853
braintumordata/Testing/notumor/Te-no_0012.jpg,No tumor,No tumor,0.9303025603294373
braintumordata/Testing/notumor/Te-no_0013.jpg,No tumor,No tumor,0.8520035743713379
braintumordata/Testing/notumor/Te-no_0014.jpg,No tumor,No tumor,0.76813143491745
braintumordata/Testing/notumor/Te-no_0015.jpg,No tumor,No tumor,0.9084113240242004
braintumordata/Testing/notumor/Te-no_0016.jpg,No tumor,No tumor,0.9761446118354797
braintumordata/Testing/notumor/Te-no_0017.jpg,No tumor,No tumor,0.8150427341461182
braintumordata/Testing/notumor/Te-no_0018.jpg,No tumor,No tumor,0.9981735944747925
braintumordata/Testing/notumor/Te-no_0019.jpg,No tumor,No tumor,0.9999761581420898
braintumordata/Testing/notumor/Te-no_0020.jpg,No tumor,Meningioma,0.3617800772190094
braintumordata/Testing/notumor/Te-no_0021.jpg,No tumor,No tumor,0.9997912049293518
braintumordata/Testing/notumor/Te-no_0022.jpg,No tumor,No tumor,0.8047884106636047
braintumordata/Testing/notumor/Te-no_0023.jpg,No tumor,No tumor,0.9999568462371826
braintumordata/Testing/notumor/Te-no_0024.jpg,No tumor,No tumor,0.7508455514907837
braintumordata/Testing/notumor/Te-no_0025.jpg,No tumor,No tumor,0.9083318114280701
braintumordata/Testing/notumor/Te-no_0026.jpg,No tumor,No tumor,0.9794393181800842
braintumordata/Testing/notumor/Te-no_0027.jpg,No tumor,No tumor,0.9706647396087646
braintumordata/Testing/notumor/Te-no_0028.jpg,No tumor,No tumor,0.9782742857933044
braintumordata/Testing/notumor/Te-no_0029.jpg,No tumor,Glioma,0.7912804484367371
braintumordata/Testing/notumor/Te-no_0030.jpg,No tumor,No tumor,0.7943080067634583
braintumordata/Testing/notumor/Te-no_0031.jpg,No tumor,No tumor,0.9994555115699768
braintumordata/Testing/notumor/Te-no_0032.jpg,No tumor,No tumor,0.9573887586593628
braintumordata/Testing/notumor/Te-no_0033.jpg,No tumor,No tumor,0.9982951283454895
braintumordata/Testing/notumor/Te-no_0034.jpg,No tumor,No tumor,0.7553735971450806
braintumordata/Testing/notumor/Te-no_0035.jpg,No tumor,No tumor,0.9971197843551636
braintumordata/Testing/notumor/Te-no_0036.jpg,No tumor,No tumor,0.9676777720451355
braintumordata/Testing/notumor/Te-no_0037.jpg,No tumor,No tumor,0.9857997894287109
braintumordata/Testing/notumor/Te-no_0038.jpg,No tumor,No tumor,0.9739025235176086
braintumordata/Testing/notumor/Te-no_0039.jpg,No tumor,No tumor,0.9707919955253601
braintumordata/Testing/notumor/Te-no_0040.jpg,No tumor,No tumor,0.8422478437423706
braintumordata/Testing/notumor/Te-no_0041.jpg,No tumor,No tumor,0.9867556095123291
braintumordata/Testing/notumor/Te-no_0042.jpg,No tumor,No tumor,0.9133810997009277
braintumordata/Testing/notumor/Te-no_0043.jpg,No tumor,No tumor,0.8362183570861816
braintumordata/Testing/notumor/Te-no_0044.jpg,No tumor,No tumor,0.9303025603294373
braintumordata/Testing/notumor/Te-no_0045.jpg,No tumor,No tumor,0.962367594242096
braintumordata/Testing/notumor/Te-no_0046.jpg,No tumor,No tumor,0.9794106483459473
braintumordata/Testing/notumor/Te-no_0047.jpg,No tumor,No tumor,0.9885396361351013
braintumordata/Testing/notumor/Te-no_0048.jpg,No tumor,No tumor,0.924373984336853
braintumordata/Testing/notumor/Te-no_0049.jpg,No tumor,No tumor,0.9996387958526611
braintumordata/Testing/notumor/Te-no_0050.jpg,No tumor,No tumor,0.962367594242096
braintumordata/Testing/notumor/Te-no_0051.jpg,No tumor,No tumor,0.7835652232170105
braintumordata/Testing/notumor/Te-no_0052.jpg,No tumor,No tumor,0.8422478437423706
braintumordata/Testing/notumor/Te-no_0053.jpg,No tumor,No tumor,0.924373984336853
braintumordata/Testing/notumor/Te-no_0054.jpg,No tumor,No tumor,0.962367594242096
braintumordata/Testing/notumor/Te-no_0055.jpg,No tumor,No tumor,0.9303025603294373
braintumordata/Testing/notumor/Te-no_0056.jpg,No tumor,No tumor,0.9913368225097656
braintumordata/Testing/notumor/Te-no_0057.jpg,No tumor,No tumor,0.7704959511756897
braintumordata/Testing/notumor/Te-no_0058.jpg,No tumor,No tumor,0.989541232585907
braintumordata/Testing/notumor/Te-no_0059.jpg,No tumor,No tumor,0.9054714441299438
braintumordata/Testing/notumor/Te-no_0060.jpg,No tumor,No tumor,0.9819456934928894
braintumordata/Testing/notumor/Te-no_0061.jpg,No tumor,No tumor,0.9303025603294373
braintumordata/Testing/notumor/Te-no_0062.jpg,No tumor,No tumor,0.9999761581420898
braintumordata/Testing/notumor/Te-no_0063.jpg,No tumor,No tumor,0.7608097791671753
braintumordata/Testing/notumor/Te-no_0064.jpg,No tumor,No tumor,0.9801747798919678
braintumordata/Testing/notumor/Te-no_0065.jpg,No tumor,No tumor,0.7943080067634583
braintumordata/Testing/notumor/Te-no_0066.jpg,No tumor,No tumor,0.9728642702102661
braintumordata/Testing/notumor/Te-no_0067.jpg,No tumor,No tumor,0.9994555115699768
braintumordata/Testing/notumor/Te-no_0068.jpg,No tumor,No tumor,0.924373984336853
braintumordata/Testing/notumor/Te-no_0069.jpg,No tumor,Glioma,0.7912804484367371
braintumordata/Testing/notumor/Te-no_0070.jpg,No tumor,No tumor,0.9981735944747925
braintumordata/Testing/notumor/Te-no_0071.jpg,No tumor,No tumor,0.9859195947647095
braintumordata/Testing/notumor/Te-no_0072.jpg,No tumor,No tumor,0.9997912049293518
braintumordata/Testing/notumor/Te-no_0073.jpg,No tumor,No tumor,0.9999761581420898
braintumordata/Testing/notumor/Te-no_0074.jpg,No tumor,No tumor,0.8121191263198853
braintumordata/Testing/notumor/Te-no_0075.jpg,No tumor,No tumor,0.8047884106636047
braintumordata/Testing/notumor/Te-no_0076.jpg,No tumor,No tumor,0.99994957447052
braintumordata/Testing/notumor/Te-no_0077.jpg,No tumor,No tumor,0.9885396361351013
braintumordata/Testing/notumor/Te-no_0078.jpg,No tumor,No tumor,0.9724168181419373
braintumordata/Testing/notumor/Te-no_0079.jpg,No tumor,No tumor,0.7441885471343994
braintumordata/Testing/notumor/Te-no_0080.jpg,No tumor,No tumor,0.9999891519546509
braintumordata/Testing/notumor/Te-no_0081.jpg,No tumor,No tumor,0.9971197843551636
braintumordata/Testing/notumor/Te-no_0082.jpg,No tumor,No tumor,0.988704264163971
braintumordata/Testing/notumor/Te-no_0083.jpg,No tumor,No tumor,0.9993312358856201
braintumordata/Testing/notumor/Te-no_0084.jpg,No tumor,No tumor,0.9994555115699768
braintumordata/Testing/notumor/Te-no_0085.jpg,No tumor,No tumor,0.8563864231109619
braintumordata/Testing/notumor/Te-no_0086.jpg,No tumor,No tumor,0.9570918083190918
braintumordata/Testing/notumor/Te-no_0087.jpg,No tumor,No tumor,0.924373984336853
braintumordata/Testing/notumor/Te-no_0088.jpg,No tumor,No tumor,0.9786362051963806
braintumordata/Testing/notumor/Te-no_0089.jpg,No tumor,No tumor,0.9968520998954773
braintumordata/Testing/notumor/Te-no_0090.jpg,No tumor,No tumor,0.930454432964325
braintumordata/Testing/notumor/Te-no_0091.jpg,No tumor,No tumor,0.9977672100067139
braintumordata/Testing/notumor/Te-no_0092.jpg,No tumor,No tumor,0.9386106133460999
braintumordata/Testing/notumor/Te-no_0093.jpg,No tumor,No tumor,0.9993312358856201
braintumordata/Testing/notumor/Te-no_0094.jpg,No tumor,No tumor,0.9978274703025818
braintumordata/Testing/notumor/Te-no_0095.jpg,No tumor,No tumor,0.9982300400733948
braintumordata/Testing/notumor/Te-no_0096.jpg,No tumor,No tumor,0.9297725558280945
braintumordata/Testing/notumor/Te-no_0097.jpg,No tumor,No tumor,0.9968691468238831
braintumordata/Testing/notumor/Te-no_0098.jpg,No tumor,Pituitary,0.618847668170929
braintumordata/Testing/notumor/Te-no_0099.jpg,No tumor,No tumor,0.9988266825675964
braintumordata/Testing/notumor/Te-no_0100.jpg,No tumor,No tumor,0.7232286334037781
braintumordata/Testing/notumor/Te-no_0101.jpg,No tumor,No tumor,0.9236192107200623
braintumordata/Testing/notumor/Te-no_0102.jpg,No tumor,No tumor,0.9136991500854492
braintumordata/Testing/notumor/Te-no_0103.jpg,No tumor,No tumor,0.996435284614563
braintumordata/Testing/notumor/Te-no_0104.jpg,No tumor,No tumor,0.9435063004493713
braintumordata/Testing/notumor/Te-no_0105.jpg,No tumor,No tumor,0.9320023059844971
braintumordata/Testing/notumor/Te-no_0106.jpg,No tumor,No tumor,0.924701988697052
braintumordata/Testing/notumor/Te-no_0107.jpg,No tumor,No tumor,0.9998650550842285
braintumordata/Testing/notumor/Te-no_0108.jpg,No tumor,No tumor,0.9970229268074036
braintumordata/Testing/notumor/Te-no_0109.jpg,No tumor,No tumor,0.9996274709701538
braintumordata/Testing/notumor/Te-no_0110.jpg,No tumor,No tumor,0.99237060546875
braintumordata/Testing/notumor/Te-no_0111.jpg,No tumor,No tumor,0.9958578944206238
braintumordata/Testing/notumor/Te-no_0112.jpg,No tumor,No tumor,0.9837080836296082
braintumordata/Testing/notumor/Te-no_0113.jpg,No tumor,No tumor,0.9627540707588196
braintumordata/Testing/notumor/Te-no_0114.jpg,No tumor,No tumor,0.9898830056190491
braintumordata/Testing/notumor/Te-no_0115.jpg,No tumor,No tumor,0.9235692024230957
braintumordata/Testing/notumor/Te-no_0116.jpg,No tumor,No tumor,0.9837208986282349
braintumordata/Testing/notumor/Te-no_0117.jpg,No tumor,No tumor,0.9741916060447693
braintumordata/Testing/notumor/Te-no_0118.jpg,No tumor,No tumor,0.8530840277671814
braintumordata/Testing/notumor/Te-no_0119.jpg,No tumor,No tumor,0.9999504089355469
braintumordata/Testing/notumor/Te-no_0120.jpg,No tumor,No tumor,0.9935775399208069
braintumordata/Testing/notumor/Te-no_0121.jpg,No tumor,No tumor,0.9158858060836792
braintumordata/Testing/notumor/Te-no_0122.jpg,No tumor,No tumor,0.9399555325508118
braintumordata/Testing/notumor/Te-no_0123.jpg,No tumor,No tumor,0.9889186024665833
braintumordata/Testing/notumor/Te-no_0124.jpg,No tumor,No tumor,0.9999775886535645
braintumordata/Testing/notumor/Te-no_0125.jpg,No tumor,No tumor,0.9999685287475586
braintumordata/Testing/notumor/Te-no_0126.jpg,No tumor,No tumor,0.9999759197235107
braintumordata/Testing/notumor/Te-no_0127.jpg,No tumor,No tumor,0.8838683366775513
braintumordata/Testing/notumor/Te-no_0128.jpg,No tumor,No tumor,0.9184024333953857
braintumordata/Testing/notumor/Te-no_0129.jpg,No tumor,No tumor,1.0
braintumordata/Testing/notumor/Te-no_0130.jpg,No tumor,No tumor,0.9998639822006226
braintumordata/Testing/notumor/Te-no_0131.jpg,No tumor,No tumor,0.993834376335144
braintumordata/Testing/notumor/Te-no_0132.jpg,No tumor,No tumor,0.9999915361404419
braintumordata/Testing/notumor/Te-no_0133.jpg,No tumor,No tumor,0.999976396560669
braintumordata/Testing/notumor/Te-no_0134.jpg,No tumor,No tumor,0.9584222435951233
braintumordata/Testing/notumor/Te-no_0135.jpg,No tumor,No tumor,0.9004427790641785
braintumordata/Testing/notumor/Te-no_0136.jpg,No tumor,No tumor,0.9967092275619507
braintumordata/Testing/notumor/Te-no_0137.jpg,No tumor,No tumor,0.9998633861541748
braintumordata/Testing/notumor/Te-no_0138.jpg,No tumor,No tumor,0.9843480587005615
braintumordata/Testing/notumor/Te-no_0139.jpg,No tumor,No tumor,0.999920129776001
braintumordata/Testing/notumor/Te-no_0140.jpg,No tumor,No tumor,0.9995110034942627
braintumordata/Testing/notumor/Te-no_0141.jpg,No tumor,No tumor,0.9999500513076782
braintumordata/Testing/notumor/Te-no_0142.jpg,No tumor,No tumor,0.9999938011169434
braintumordata/Testing/notumor/Te-no_0143.jpg,No tumor,No tumor,0.9991256594657898
braintumordata/Testing/notumor/Te-no_0144.jpg,No tumor,No tumor,0.999996542930603
braintumordata/Testing/notumor/Te-no_0145.jpg,No tumor,No tumor,0.9999102354049683
braintumordata/Testing/notumor/Te-no_0146.jpg,No tumor,No tumor,0.9999381303787231
braintumordata/Testing/notumor/Te-no_0147.jpg,No tumor,No tumor,0.9999752044677734
braintumordata/Testing/notumor/Te-no_0148.jpg,No tumor,No tumor,0.9356926083564758
braintumordata/Testing/notumor/Te-no_0149.jpg,No tumor,No tumor,0.949153482913971
braintumordata/Testing/notumor/Te-no_0150.jpg,No tumor,No tumor,0.9810377955436707
braintumordata/Testing/notumor/Te-no_0151.jpg,No tumor,No tumor,0.9994049072265625
braintumordata/Testing/notumor/Te-no_0152.jpg,No tumor,No tumor,0.9985864162445068
braintumordata/Testing/notumor/Te-no_0153.jpg,No tumor,No tumor,0.9780097603797913
braintumordata/Testing/notumor/Te-no_0154.jpg,No tumor,No tumor,0.9836938977241516
braintumordata/Testing/notumor/Te-no_0155.jpg,No tumor,No tumor,0.9834966659545898
braintumordata/Testing/notumor/Te-no_0156.jpg,No tumor,No tumor,0.9735864996910095
braintumordata/Testing/notumor/Te-no_0157.jpg,No tumor,No tumor,0.9914364218711853
braintumordata/Testing/notumor/Te-no_0158.jpg,No tumor,No tumor,0.9517397880554199
braintumordata/Testing/notumor/Te-no_0159.jpg,No tumor,No tumor,0.999852180480957
braintumordata/Testing/notumor/Te-no_0160.jpg,No tumor,No tumor,0.9989295601844788
braintumordata/Testing/notumor/Te-no_0161.jpg,No tumor,No tumor,0.9435579180717468
braintumordata/Testing/notumor/Te-no_0162.jpg,No tumor,No tumor,0.9989251494407654
braintumordata/Testing/notumor/Te-no_0163.jpg,No tumor,No tumor,0.9999709129333496
braintumordata/Testing/notumor/Te-no_0164.jpg,No tumor,No tumor,0.9999253749847412
braintumordata/Testing/notumor/Te-no_0165.jpg,No tumor,No tumor,0.9992002844810486
braintumordata/Testing/notumor/Te-no_0166.jpg,No tumor,No tumor,0.9293035864830017
braintumordata/Testing/notumor/Te-no_0167.jpg,No tumor,No tumor,0.9989801049232483
braintumordata/Testing/notumor/Te-no_0168.jpg,No tumor,No tumor,0.9941056966781616
braintumordata/Testing/notumor/Te-no_0169.jpg,No tumor,No tumor,0.9982421398162842
braintumordata/Testing/notumor/Te-no_0170.jpg,No tumor,No tumor,0.9998400211334229
braintumordata/Testing/notumor/Te-no_0171.jpg,No tumor,No tumor,0.9841808080673218
braintumordata/Testing/notumor/Te-no_0172.jpg,No tumor,No tumor,0.972824215888977
braintumordata/Testing/notumor/Te-no_0173.jpg,No tumor,No tumor,0.9956733584403992
braintumordata/Testing/notumor/Te-no_0174.jpg,No tumor,No tumor,0.9640777111053467
braintumordata/Testing/notumor/Te-no_0175.jpg,No tumor,No tumor,0.9825504422187805
braintumordata/Testing/notumor/Te-no_0176.jpg,No tumor,No tumor,0.9356400370597839
braintumordata/Testing/notumor/Te-no_0177.jpg,No tumor,No tumor,0.9992832541465759
braintumordata/Testing/notumor/Te-no_0178.jpg,No tumor,No tumor,0.9972968697547913
braintumordata/Testing/notumor/Te-no_0179.jpg,No tumor,No tumor,0.9998489618301392
braintumordata/Testing/notumor/Te-no_0180.jpg,No tumor,No tumor,0.995430588722229
braintumordata/Testing/notumor/Te-no_0181.jpg,No tumor,No tumor,0.9916259050369263
braintumordata/Testing/notumor/Te-no_0182.jpg,No tumor,No tumor,0.9602646827697754
braintumordata/Testing/notumor/Te-no_0183.jpg,No tumor,No tumor,0.9928942322731018
braintumordata/Testing/notumor/Te-no_0184.jpg,No tumor,No tumor,0.9898456335067749
braintumordata/Testing/notumor/Te-no_0185.jpg,No tumor,No tumor,0.9996964931488037
braintumordata/Testing/notumor/Te-no_0186.jpg,No tumor,No tumor,0.9836883544921875
braintumordata/Testing/notumor/Te-no_0187.jpg,No tumor,No tumor,0.8672117590904236
braintumordata/Testing/notumor/Te-no_0188.jpg,No tumor,No tumor,0.9292709827423096
braintumordata/Testing/notumor/Te-no_0189.jpg,No tumor,No tumor,0.9920939803123474
braintumordata/Testing/notumor/Te-no_0190.jpg,No tumor,No tumor,0.9998794794082642
braintumordata/Testing/notumor/Te-no_0191.jpg,No tumor,No tumor,0.9328336119651794
braintumordata/Testing/notumor/Te-no_0192.jpg,No tumor,No tumor,0.9998921155929565
braintumordata/Testing/notumor/Te-no_0193.jpg,No tumor,No tumor,0.7858544588088989
braintumordata/Testing/notumor/Te-no_0194.jpg,No tumor,No tumor,0.9979821443557739
braintumordata/Testing/notumor/Te-no_0195.jpg,No tumor,No tumor,0.9999945163726807
braintumordata/Testing/notumor/Te-no_0196.jpg,No tumor,No tumor,0.9474289417266846
braintumordata/Testing/notumor/Te-no_0197.jpg,No tumor,No tumor,0.9998038411140442
braintumordata/Testing/notumor/Te-no_0198.jpg,No tumor,No tumor,0.9034462571144104
braintumordata/Testing/notumor/Te-no_0199.jpg,No tumor,No tumor,0.9925459027290344
braintumordata/Testing/notumor/Te-no_0200.jpg,No tumor,No tumor,0.9993577599525452
braintumordata/Testing/notumor/Te-no_0201.jpg,No tumor,No tumor,0.9986667633056641
braintumordata/Testing/notumor/Te-no_0202.jpg,No tumor,No tumor,0.9999960660934448
braintumordata/Testing/notumor/Te-no_0203.jpg,No tumor,No tumor,0.9999600648880005
braintumordata/Testing/notumor/Te-no_0204.jpg,No tumor,No tumor,0.9187975525856018
braintumordata/Testing/notumor/Te-no_0205.jpg,No tumor,No tumor,0.9913650751113892
braintumordata/Testing/notumor/Te-no_0206.jpg,No tumor,No tumor,0.9336352348327637
braintumordata/Testing/notumor/Te-no_0207.jpg,No tumor,No tumor,1.0
braintumordata/Testing/notumor/Te-no_0208.jpg,No tumor,No tumor,0.9669641256332397
braintumordata/Testing/notumor/Te-no_0209.jpg,No tumor,No tumor,0.9979361295700073
braintumordata/Testing/notumor/Te-no_0210.jpg,No tumor,No tumor,0.9965881109237671
braintumordata/Testing/notumor/Te-no_0211.jpg,No tumor,No tumor,0.8810532093048096
braintumordata/Testing/notumor/Te-no_0212.jpg,No tumor,No tumor,1.0
braintumordata/Testing/notumor/Te-no_0213.jpg,No tumor,No tumor,0.9999840259552002
braintumordata/Testing/notumor/Te-no_0214.jpg,No tumor,No tumor,0.9999228715896606
braintumordata/Testing/notumor/Te-no_0215.jpg,No tumor,No tumor,0.9998807907104492
braintumordata/Testing/notumor/Te-no_0216.jpg,No tumor,No tumor,0.9507744908332825
braintumordata/Testing/notumor/Te-no_0217.jpg,No tumor,No tumor,0.9999693632125854
braintumordata/Testing/notumor/Te-no_0218.jpg,No tumor,No tumor,0.9817013740539551
braintumordata/Testing/notumor/Te-no_0219.jpg,No tumor,No tumor,0.9973203539848328
braintumordata/Testing/notumor/Te-no_0220.jpg,No tumor,No tumor,0.9999877214431763
braintumordata/Testing/notumor/Te-no_0221.jpg,No tumor,No tumor,0.9847114086151123
braintumordata/Testing/notumor/Te-no_0222.jpg,No tumor,No tumor,0.9139795899391174
braintumordata/Testing/notumor/Te-no_0223.jpg,No tumor,No tumor,0.9976509213447571
braintumordata/Testing/notumor/Te-no_0224.jpg,No tumor,No tumor,0.997239351272583
braintumordata/Testing/notumor/Te-no_0225.jpg,No tumor,No tumor,0.9956679344177246
braintumordata/Testing/notumor/Te-no_0226.jpg,No tumor,No tumor,0.9845089316368103
braintumordata/Testing/notumor/Te-no_0227.jpg,No tumor,No tumor,0.9987564086914062
braintumordata/Testing/notumor/Te-no_0228.jpg,No tumor,No tumor,0.8064528703689575
braintumordata/Testing/notumor/Te-no_0229.jpg,No tumor,No tumor,0.9118180871009827
braintumordata/Testing/notumor/Te-no_0230.jpg,No tumor,No tumor,0.9976915121078491
braintumordata/Testing/notumor/Te-no_0231.jpg,No tumor,No tumor,0.981939971446991
braintumordata/Testing/notumor/Te-no_0232.jpg,No tumor,No tumor,0.9984064698219299
braintumordata/Testing/notumor/Te-no_0233.jpg,No tumor,No tumor,0.9951770305633545
braintumordata/Testing/notumor/Te-no_0234.jpg,No tumor,No tumor,0.9999744892120361
braintumordata/Testing/notumor/Te-no_0235.jpg,No tumor,No tumor,0.9931687116622925
braintumordata/Testing/notumor/Te-no_0236.jpg,No tumor,Pituitary,0.936506986618042
braintumordata/Testing/notumor/Te-no_0237.jpg,No tumor,No tumor,0.9271183013916016
braintumordata/Testing/notumor/Te-no_0238.jpg,No tumor,No tumor,0.7702246308326721
braintumordata/Testing/notumor/Te-no_0239.jpg,No tumor,No tumor,0.9888840913772583
braintumordata/Testing/notumor/Te-no_0240.jpg,No tumor,No tumor,0.9991003274917603
braintumordata/Testing/notumor/Te-no_0241.jpg,No tumor,No tumor,1.0
braintumordata/Testing/notumor/Te-no_0242.jpg,No tumor,No tumor,0.9999966621398926
braintumordata/Testing/notumor/Te-no_0243.jpg,No tumor,No tumor,0.994814395904541
braintumordata/Testing/notumor/Te-no_0244.jpg,No tumor,No tumor,0.9989350438117981
braintumordata/Testing/notumor/Te-no_0245.jpg,No tumor,No tumor,0.9972937703132629
braintumordata/Testing/notumor/Te-no_0246.jpg,No tumor,No tumor,0.9650466442108154
braintumordata/Testing/notumor/Te-no_0247.jpg,No tumor,No tumor,0.9874245524406433
braintumordata/Testing/notumor/Te-no_0248.jpg,No tumor,No tumor,0.9972957968711853
braintumordata/Testing/notumor/Te-no_0249.jpg,No tumor,No tumor,0.9994681477546692
braintumordata/Testing/notumor/Te-no_0250.jpg,No tumor,No tumor,0.9895126223564148
braintumordata/Testing/notumor/Te-no_0251.jpg,No tumor,No tumor,0.9934868812561035
braintumordata/Testing/notumor/Te-no_0252.jpg,No tumor,No tumor,0.9951830506324768
braintumordata/Testing/notumor/Te-no_0253.jpg,No tumor,No tumor,0.9999843835830688
braintumordata/Testing/notumor/Te-no_0254.jpg,No tumor,No tumor,0.9956034421920776
braintumordata/Testing/notumor/Te-no_0255.jpg,No tumor,No tumor,0.939801812171936
braintumordata/Testing/notumor/Te-no_0256.jpg,No tumor,No tumor,0.9996206760406494
braintumordata/Testing/notumor/Te-no_0257.jpg,No tumor,No tumor,0.9899280667304993
braintumordata/Testing/notumor/Te-no_0258.jpg,No tumor,No tumor,0.9999545812606812
braintumordata/Testing/notumor/Te-no_0259.jpg,No tumor,No tumor,0.9999924898147583
braintumordata/Testing/notumor/Te-no_0260.jpg,No tumor,No tumor,0.9999741315841675
braintumordata/Testing/notumor/Te-no_0261.jpg,No tumor,No tumor,0.9465391635894775
braintumordata/Testing/notumor/Te-no_0262.jpg,No tumor,No tumor,0.9971973896026611
braintumordata/Testing/notumor/Te-no_0263.jpg,No tumor,No tumor,0.9999666213989258
braintumordata/Testing/notumor/Te-no_0264.jpg,No tumor,No tumor,0.9901881814002991
braintumordata/Testing/notumor/Te-no_0265.jpg,No tumor,No tumor,0.9999994039535522
braintumordata/Testing/notumor/Te-no_0266.jpg,No tumor,No tumor,0.9532210230827332
braintumordata/Testing/notumor/Te-no_0267.jpg,No tumor,No tumor,0.978976309299469
braintumordata/Testing/notumor/Te-no_0268.jpg,No tumor,No tumor,0.97431880235672
braintumordata/Testing/notumor/Te-no_0269.jpg,No tumor,No tumor,0.999923825263977
braintumordata/Testing/notumor/Te-no_0270.jpg,No tumor,No tumor,1.0
braintumordata/Testing/notumor/Te-no_0271.jpg,No tumor,No tumor,0.985025942325592
braintumordata/Testing/notumor/Te-no_0272.jpg,No tumor,No tumor,0.9333395957946777
braintumordata/Testing/notumor/Te-no_0273.jpg,No tumor,No tumor,0.9995953440666199
braintumordata/Testing/notumor/Te-no_0274.jpg,No tumor,No tumor,0.9999607801437378
braintumordata/Testing/notumor/Te-no_0275.jpg,No tumor,No tumor,1.0
braintumordata/Testing/notumor/Te-no_0276.jpg,No tumor,No tumor,0.9999638795852661
braintumordata/Testing/notumor/Te-no_0277.jpg,No tumor,No tumor,0.9445837140083313
braintumordata/Testing/notumor/Te-no_0278.jpg,No tumor,No tumor,0.9947842955589294
braintumordata/Testing/notumor/Te-no_0279.jpg,No tumor,No tumor,0.9933034777641296
braintumordata/Testing/notumor/Te-no_0280.jpg,No tumor,No tumor,0.987093985080719
braintumordata/Testing/notumor/Te-no_0281.jpg,No tumor,No tumor,0.9926857948303223
braintumordata/Testing/notumor/Te-no_0282.jpg,No tumor,No tumor,0.9981614947319031
braintumordata/Testing/notumor/Te-no_0283.jpg,No tumor,No tumor,0.9994230270385742
braintumordata/Testing/notumor/Te-no_0284.jpg,No tumor,No tumor,0.9999281167984009
braintumordata/Testing/notumor/Te-no_0285.jpg,No tumor,No tumor,0.9999972581863403
braintumordata/Testing/notumor/Te-no_0286.jpg,No tumor,No tumor,0.9342607855796814
braintumordata/Testing/notumor/Te-no_0287.jpg,No tumor,No tumor,0.9992468357086182
braintumordata/Testing/notumor/Te-no_0288.jpg,No tumor,No tumor,0.9955437779426575
braintumordata/Testing/notumor/Te-no_0289.jpg,No tumor,No tumor,0.9991480112075806
braintumordata/Testing/notumor/Te-no_0290.jpg,No tumor,No tumor,0.9998879432678223
braintumordata/Testing/notumor/Te-no_0291.jpg,No tumor,No tumor,0.9784284234046936
braintumordata/Testing/notumor/Te-no_0292.jpg,No tumor,No tumor,0.9809040427207947
braintumordata/Testing/notumor/Te-no_0293.jpg,No tumor,No tumor,0.9957523345947266
braintumordata/Testing/notumor/Te-no_0294.jpg,No tumor,No tumor,0.9304878115653992
braintumordata/Testing/notumor/Te-no_0295.jpg,No tumor,No tumor,0.9993767142295837
braintumordata/Testing/notumor/Te-no_0296.jpg,No tumor,No tumor,0.9647315144538879
braintumordata/Testing/notumor/Te-no_0297.jpg,No tumor,No tumor,0.9964906573295593
braintumordata/Testing/notumor/Te-no_0298.jpg,No tumor,No tumor,0.9059048295021057
